0	4	147	1	1	1	6	0	1	11	2	1	133	1	20ca4654	7bc7ec09	c196e252	f2463ffb	4ff7b61d	6fcd6dcb	43b405da	bcffe7d7	2e4e821f	1587c3ac	d0b70cff	02ee3bcd	a77a4a56	fc496d3a	8e341bcb	1d738c50	1f7fc70b	a1eb1511	9512c20b	d330a903	cd1f4b05	dce540d8	3908d679	69c776aa	ff654802	ed10571d
0		90	10			0	0	1	20	0		1	10	788a5d5b	98e2c109	f2485bfb	e6b5b2ee	73467fd0	6fcd6dcb	b6db430e	a66a02fa	2e4e821f	16ec16d6	fa478aa9	855ee41c	d49eb1df		ded4997d			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		f4a36b2d	30436bfc	b757e957
1		143		3	3	13	1	-1	35	2	2	312		62770d79	b0809051	d5506c40	67ecc871	729e35ab	6fcd6dcb	73804abe	41b753f8	2e4e821f	2e027dc1	0c7c4231	524821ab	f4fc3c5e	be4ee537	d5c8a692	4cdc3efa	d20856aa	7232d217	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	1ed872e0	30436bfc	ed10571d
0		236				0	0	-1	26	0		1764		788a5d5b	649a4df3	fae1720c	d9a8ea57	6fec33d4	6fcd6dcb	268d7b4d	3aa3d930	2e4e821f	16ec16d6	fa478aa9	c852d954	405ca118		2007be23			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		4329ebf0	30436bfc	2ccea557
0	5	1	2	37		2	0	2	24	1		511	2		1b2ff61f	be78b4da	f2463ffb	e755064d	6fcd6dcb	5e54a399	670da99c	25dd8f9a			12716184	e07cc34d	9c6bb170	484a5e08	330c9d3e	1f7fc70b	5cbd4425	9512c20b				30254c7c	35eb9d54	0b3c06d0	b757e957
0	1	264			7	0	0	106	2	0	6	7313		ad98e872	cea68cd3	deb31b18	f004bc65	029241f5	6fcd6dcb	4c18e187	c0375b13	2e4e821f	62da11e3	14874876	0f17e3a0	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	fc87a0e3	30436bfc	e1be5ef2
0	3	528	6	114	11	0	0	0	22	0	1	6949	6	b34909e7	ba1b3ef5	60131075	f2463ffb	029241f5	6fcd6dcb	7623d8e5	0bcd3004	1df5e154	3b9eca45	0da2c36c	12716184	a77a4a56		2f8017d8			b8170bba	1889c49d	b8a0026e	7fe52a5b	80ac3634		db5a329b	ff654802	de53bdf9
0		345	7	54	1	0	0	826	9	0	1	9090	7	2f66fb69	5f17f523	5c3ac00b	cfc9ed17	1315f676	6fcd6dcb	bb22c483	038e402d	2e4e821f	b337a88b	5ce53aa7	4b32806d	a77a4a56		1b4e3f8d			b8170bba	9512c20b	bb4a1699	fee77ac6	c2d7b058		dc5838dd	30436bfc	ed10571d
0		62	0			0	0	0	9	0		7508	2	4f50727e	0f636fe1	de46ba74	f2463ffb	664ff944	6fcd6dcb	9733ef6e	cd5745bc	7cee8453	bfcab6f1	fa478aa9	d5a63de8	405ca118		1748f7cb			b8170bba	09c8c22c	88bd2b10	0683bc6f	167e3434		8157167e	30436bfc	b757e957
0	39	165	1			0	0	0	1	0		35043	1	84f980f2	7898ef76	7b645900	67ecc871	e755064d	6fcd6dcb	16467929	e6c7ef3a	2e4e821f	303d26c3	3237a39f	12716184	405ca118	be4ee537	3b35b996	4cdc3efa	753da5f3	a1eb1511	9512c20b	305efef5	490d762a	0cf29f2a	dda2c73d	05d419c6	30436bfc	b757e957
0		17		35	2		0	11	0		1	32149		1ddd5ac8	04c84313	a5b804f3	67ecc871	c7de4bf0	6fcd6dcb	14970b93	7b7db213	54fc547f	7a4c3e4a	573186f5	935792fa	bf78d0d4		e00864ec			b8170bba	9512c20b	8270d1db	e154fe46	54567163		d55f24d4	337b81aa	6c730e3e
0		444				0	0	-1	0	0		5819		ad98e872	e38ae0a9	23211fff	67ecc871	664ff944	6fcd6dcb	6fb61418	c0375b13	2e4e821f	62da11e3	14874876	3c3a15a5	a77a4a56	be4ee537	aec2f2f6	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	64912548	991321ea	fb98c4ed
0	2	171			3	0	0	10	4	0	3	378		ad98e872	efc01d31	ca5661c9	6521d620	c6fc10d3	6fcd6dcb	1405a78a	4aa7575b	2e4e821f	62da11e3	14874876	f7ab09d9	f4fc3c5e	be4ee537	814ee703	4cdc3efa	d20856aa	03fcae79	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	872b4e12	30436bfc	e1be5ef2
0	7	169	1	88	1	0	0	57	0	0	1	36465	1	ad98e872	3dbb483e	b841c6b4	4c3b4496	152989d3	919c68e4	dfd120c8	54cd7262	2e4e821f	62da11e3	14874876	18bc5d8d	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	8dc329ba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	0ef93880	30436bfc	e1be5ef2
0	1	1178	4	36	7	0	0	0	29	0	2	2485	4	265366bf	074de83a	04918555	f2463ffb	950a7818	6fcd6dcb	ad02a432	ab96c6b2	2e4e821f	e63d98b4	c939136f	e3d4df3e	a77a4a56		26fc4ce5			628f1b8d	b49a729d	47849e55	73b3f46d	d994ba60		760e09bc	991321ea	b757e957
0	1	115	1			0	0	75	0	0		967	1	ad98e872	69c95615	930172f8	c6f42255	f249776e	6fcd6dcb	391a9b43	881a924f	2e4e821f	62da11e3	14874876	07de7742	a77a4a56	be4ee537	6620bcc6	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a94e628e	30436bfc	e1be5ef2
0		2128	8	32	11	6	2	106	37	1	4	8	8	02e2ab11	9b044e8a	bafcb47b	f2463ffb	fcd95698	6fcd6dcb	d935d694	0173de52	2e4e821f	636e54b7	1ab8d7f1	ea01c468	26bb0b02		fcb3070f			b8170bba	9512c20b	9bcba248	d1de525c	923d7d38		636c3c07	30436bfc	2ccea557
0	4	23		25		0	0	1	22	0		1401		76ebe00b	bfcf9f7a	bc5436cc	6faef306	4f59463a	6fcd6dcb	1bd05936	670da99c	2e4e821f	71efaa85	3bc2cf1b	25ba21dc	00c5ffb7	28453fc3	484a5e08	330c9d3e	1f7fc70b	a1eb1511	9512c20b	f1447a8b	b11826fb	bf9288bd	ab798bb4	1183bdcb	991321ea	ed10571d
0	19	1531				0	0	244	19	0		116665		e5f3fd8d	6d828ddf	b0aee938	67ecc871	c6fc10d3	919c68e4	9ba5d454	43426c29	46dedfa6	7de9c0a9	6652dc64	12716184	d49eb1df	be4ee537	8475d725	4cdc3efa	d20856aa	b8170bba	7a7178b2	febfd863	a3323ca1	c8e1ee56	c1c4bc4a	fce4bfd8	30436bfc	ed10571d
0		59	3	244	4	0	0	8	23	0	1	35976	3	788a5d5b	0f636fe1	1c24c189	6faef306	c6fc10d3	6fcd6dcb	8fd64d3e	cd5745bc	2e4e821f	16ec16d6	fa478aa9	12716184	bf78d0d4		1748f7cb			628f1b8d	9512c20b	ef426d46	0683bc6f	6e86ac23		c9a56d7b	30436bfc	b757e957
0	11	4	0	0	12	2	0	2	0	1	8	61	0	b6f85621	b1d3d3f1	dc7927c8	809d310e	1315f676	6fcd6dcb	67d7ccea	508ba7bb	a48e16ed	27cdf2ee	3c8f7b77	c73bf816	d49eb1df	814b2075	f9bcc0b4	70198717	1f7fc70b	7232d217	9512c20b	aafddb6e	278a40bb	3e68813d	4d0b7a0e	e1ca7a88	d5578a54	2ccea557
0		205	3			0	0	0	7	0		262428	4	788a5d5b	98e2c109	1d8a002d	67ecc871	6dc52bbc	919c68e4	b6db430e	a66a02fa	2e4e821f	16ec16d6	fa478aa9	3d8d4d48	405ca118		ded4997d			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		5dea4c3e	30436bfc	b757e957
0	73	259	18	177	18	0	0	2	24	0	1	7470	18	799e5ec4	afb6e65d	72d3ac76	1e5349d8	1315f676	6fcd6dcb	156bd4f0	eff23bd2	2e4e821f	293731db	ca2ab52d	d5013bdc	a77a4a56	2d8366e8	20da7a0d	da35bd8b	1f7fc70b	b8170bba	9512c20b	ea0830a9	53ff5d80	9f7d71e6	2a940299	05ac08e6	991321ea	b757e957
0	6	5	1			0	0	55	1	0		1679	1	ad98e872	3dbb483e	fef52480	bdd5d27b	1315f676	6fcd6dcb	c1f030a3	54cd7262	46dedfa6	62da11e3	14874876	947475a6	bf78d0d4	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a2f71d34	30436bfc	e1be5ef2
0	4871	1130				0	0	2	5	0				045c7af3	53937c2b	10448b24	3f85ecae	6ca919cf	919c68e4	5e6216de	337bf7a5	e0d906cb	88eb5cd1	004491d6	12716184	6397311a	be4ee537	eb24f585	4cdc3efa	d20856aa	a1eb1511	9512c20b	5927a526	1a055e0d	b87f2fa6	6edb7186	b3116c88	57e36578	2ccea557
0	18	116		106			0	48	0			9934		ad98e872	3ed37f74	ff49891a	809d310e	1315f676	6fcd6dcb	59a7c8d2	5e05a2a6	1df5e154	62da11e3	14874876	abe282a2	a77a4a56	be4ee537	cb03e8c2	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	2017de87	30436bfc	e1be5ef2
0	6	373	3		4	0	0	61	1	0	2	9384	3	ad98e872	3dbb483e	b6f8803d	b17e4793	c6fc10d3	6fcd6dcb	60b707ed	54cd7262	2e4e821f	62da11e3	14874876	16cec36c	26bb0b02	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	57e12694	30436bfc	e1be5ef2
0		525	2	232	6	0	0	66	17	0	4	4430	2	4f50727e	0f636fe1	8b629de3	3f85ecae	455581a0	6fcd6dcb	4ccf2508	cd5745bc	2e4e821f	bfcab6f1	fa478aa9	4cc01115	a77a4a56		1748f7cb			b7febce5	9512c20b	88bd2b10	0683bc6f	167e3434		a4603332	30436bfc	b757e957
0	1	329	1	624	5	0	0	1	1	0	3	26222	1		c748e519	7b8583a7	d6921b8a	c6fc10d3	6fcd6dcb	1540ec20	20aa0da1	54fc547f			3fc07c56	a77a4a56		76ece27a			b8170bba	9512c20b					8457cf0f	337b81aa	b757e957
0	1	39	1	11	25	0	0	66	0	0	7	2433	1	ad98e872	f9fe8254	eeb50ae0	67ecc871	2b9eb8bc	6fcd6dcb	f4889b70	b259029d	2e4e821f	62da11e3	14874876	12716184	d49eb1df	be4ee537	2fc558a7	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	435db315	30436bfc	e1be5ef2
0			4	12		2	0	1553	32	2		216	4	8a2b1e43	42408269	65ce70f4	b450c50b	8047d8ab	6fcd6dcb	41c974b7	9f591967	2e4e821f	31184e3d	fa478aa9	e4923d29	bf78d0d4		6118d986			d9f758ff	9512c20b	8024f45f	0683bc6f	fa7eca6c		e716200f	30436bfc	b757e957
0	3		1	5		1	0	529	0	1		479	1	ad98e872	3dbb483e	78ac2cbe	845fb741	1315f676	6fcd6dcb	0e005bd7	54cd7262	e25a4c11	62da11e3	14874876	ec3edab2	f4fc3c5e	be4ee537	a63cedcf	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	893704a5	991321ea	e1be5ef2
0	17	323	9	170	11	0	0	16	8	0	4	10046	9	21a18383	a5b0587e	bcbddffd	f2463ffb	5dd726f3	6fcd6dcb	e41cc7b1	f3209ba9	e0d906cb	2c5b672f	0da2c36c	23959cdb	26bb0b02		248500f4			b8170bba	9512c20b	2a5b5697	083b0a16	0e86296f		3681365f	57e36578	b757e957
0	2	413					0	5	0			27259		788a5d5b	98e2c109	23211fff	b0cc688b	9ab86d62	6fcd6dcb	6fb61418	a66a02fa	2e4e821f	16ec16d6	fa478aa9	b3d34013	405ca118		ded4997d			b8170bba	55191c09	ef426d46	0683bc6f	6e86ac23		64912548	30436bfc	b757e957
0	1	30	1	5	21	0	0	12	17	0	2	1774	1	2dd3018e	04fd83f3	bfbe69f6	d9a8ea57	729e35ab	6fcd6dcb	e7222fbe	b2a2bd17	25dd8f9a	c7572f9f	729c2d7b	63a60c8d	a77a4a56	be4ee537	57469cbd	4cdc3efa	d20856aa	a1eb1511	9512c20b	fa8ca10c	78deae92	7c15e765	6e2287f2	165fbf32	30436bfc	b757e957
0	4	403	4		7	0	0	1	14	0	4	10503	4	a5ba1c3d	645e795e	f19df729	01946bd1	3cd69f23	6fcd6dcb	b6db430e	bb8f153d	2e4e821f	ac062eaf	750506a2	2d989a1e	a77a4a56		807d0495			a1eb1511	9512c20b	080347b3	8e01df1e	607fc1a8		5dea4c3e	ff654802	2ccea557
0	9		11	11		4	0	0	37	2		8	11	6ecc0b4c	a5796bff	4b7e28da	9aec7fdb	ea083d90	6fcd6dcb	f3797d04	e6c7ef3a	2e4e821f	0743aa28	7549c145	12716184	a77a4a56	be4ee537	3b35b996	4cdc3efa	753da5f3	c013b6d8	9512c20b	4c22d9d1	e79209cd	4052648c	72b73eef	0d45d9c7	ff654802	2ccea557
0	5	10	4	3	2	1	0	30	0	1	1	31	3	ad98e872	ac4c5591	922b9492	f2463ffb	4512d873	6fcd6dcb	044765f0	73f9dacc	e25a4c11	62da11e3	14874876	91ce66b4	bf78d0d4	be4ee537	c76f0d8a	4cdc3efa	d20856aa	c013b6d8	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9e3d6ed1	30436bfc	e1be5ef2
0	4	5	0			0	0	1	14	0		188	17	788a5d5b	0f636fe1	1c24c189	f2463ffb	c6fc10d3	6fcd6dcb	8fd64d3e	cd5745bc	2e4e821f	16ec16d6	fa478aa9	12716184	e07cc34d		1748f7cb			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		765da5c3	991321ea	b757e957
1	4	1491	4	0	95	29	3	64	36	2	13	1	0	91c3c8e0	63bf29ab	bafcb47b	f7f54f97	729e35ab	6fcd6dcb	d935d694	ab96c6b2	2e4e821f	2fc71782	c939136f	ff644248	26bb0b02		26fc4ce5			b8170bba	b49a729d	c4c7eb03	65caf1d8	895cd8d6		636c3c07	ff654802	b757e957
0	4	41	2		13	0	0	1	2	0	3	27468	2		fc5d3834	f28af206	eec6568a	8b20d33c	6fcd6dcb	8dbaeb80	29087e47	54fc547f			12716184	a77a4a56	be4ee537	0fd700c6	4cdc3efa	d20856aa	7232d217	9512c20b				3a2ca76d	4fd6ee68	337b81aa	6c730e3e
0	7	7	5		41	0	0	1	0	0	1	2394	5	ad98e872	3dbb483e	c3d2d035	b0c5e548	729e35ab	6fcd6dcb	e7222fbe	54cd7262	1df5e154	62da11e3	14874876	0c3f1cdd	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	165fbf32	30436bfc	e1be5ef2
0	24	595	13		26	0	0	17	3	0	2	8655	13	ad98e872	cea68cd3	f2485bfb	af78ec6a	4a421ddc	6fcd6dcb	b6db430e	c0375b13	2e4e821f	62da11e3	14874876	29e09c9d	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f4a36b2d	30436bfc	e1be5ef2
0	13	36				0	0	41	0	0		8503		ad98e872	69c95615	69fe0582	67ecc871	c6fc10d3	6fcd6dcb	b82cb9b2	881a924f	2e4e821f	62da11e3	14874876	9cf2a2c7	405ca118	be4ee537	6620bcc6	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7689fd67	30436bfc	e1be5ef2
0	3	409	4	215	4	0	0	2	13	0	1	15040	4	788a5d5b	98e2c109	417e6103	f2463ffb	1315f676	6fcd6dcb	4628641f	a66a02fa	2e4e821f	16ec16d6	fa478aa9	3f2f4804	a77a4a56		ded4997d			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		7cc1f2ce	d5578a54	b757e957
0	23	875	1	10	5	1	0	22	42	1	3	0	0	78526afd	8b68dbb8	0078b677	6521d620	729e35ab	6fcd6dcb	42fbc26c	b376349d	2e4e821f	2a7582f2	12c6dbc6	c92b2ee1	a77a4a56	be4ee537	9ad63abb	4cdc3efa	753da5f3	b8170bba	9512c20b	86f74f7f	9a48afe5	10d1d175	b281670c	b603601c	991321ea	b757e957
0	9	38	1			0	0	0	3	0		17208	2	3584b380	1a827f71	01a0c607	6521d620	dd4dcc86	6fcd6dcb	a7fad249	670da99c	2e4e821f	c097bfbe	b59debeb	12716184	00c5ffb7	2b5434b7	a2e31a3d	330c9d3e	1f7fc70b	b7771e51	b49a729d	214542ba	c9a4a2b5	c78daa82	fdfd6c6e	16e6b497	30436bfc	b757e957
0	4	37	0			0	0	1	6	0		12	0	788a5d5b	9f7583f2	01a0c607	6521d620	acf676aa	6fcd6dcb	a7fad249	a66a02fa	2e4e821f	16ec16d6	fa478aa9	12716184	e07cc34d		ded4997d			b7771e51	9512c20b	ef426d46	0683bc6f	6e86ac23		16e6b497	30436bfc	2ccea557
0	1	33		6	13		0	1	0		8	2197		5b0489c5	00ae070e	4043503d	9c9c7324	c6fc10d3	6fcd6dcb	71471f2c	312aa74b	25dd8f9a	e2c9b73b	e08681ca	632f1ada	26bb0b02	521d9fcb	96fd88a3	10dd3744	753da5f3	b8170bba	9512c20b	5363db58	ada639fd	1c2bff4e	27c98726	132fc80d	321935cd	2ccea557
0	40	218	17	46	26	2	0	3	0	0	5	1408	18	ad98e872	ac4c5591	11a54eab	48d20b0e	c6fc10d3	6fcd6dcb	a2f0b2ee	73f9dacc	e25a4c11	62da11e3	14874876	4a306099	f4fc3c5e	be4ee537	c76f0d8a	4cdc3efa	d20856aa	74e20503	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	622792ed	cdc3217e	e1be5ef2
0	2	409	8			0	0	78	8	0		5417	8	b1fc6d86	cb262faa	753d4b83	6521d620	513057af	6fcd6dcb	3c024557	0bcd3004	e0d906cb	c6954977	0da2c36c	bf30da54	d49eb1df		1c3ac882			d1f03c50	139221a3	5862aff5	7fe52a5b	2b6eefe7		2045eaa1	57e36578	7c94c9ef
0		32			7	0	0	-1	0	0	1	11694		21c66799	710103fd	bfbe69f6	6faef306	1315f676	6fcd6dcb	e7222fbe	09f8a09d	25dd8f9a	61ae4681	5f107e4b	150f5c54	a77a4a56	bfd3292f	2b083b96	10dd3744	753da5f3	a1eb1511	9512c20b	8422f3fd	1b2283a7	923a0b10	529ff875	165fbf32	0b3c06d0	b757e957
0	7	19				0	0	329	0	0		70571		eb51a867	347ac1f6	823d200b	3f85ecae	f1738f48	919c68e4	83974415	19c8afcb	a48e16ed	cf9720ca	83fd36b9	61c5085f	405ca118	55191c09	5b3523d1	099ee1c6	1f7fc70b	b7771e51	9512c20b	d8f789ae	d3049ad5	6eaf0d01	bf8c0d9d	7e1b9374	30436bfc	b757e957
0	1	24	1	21	1	0	0	6	2	0	1	4042	1	e5f3fd8d	77cf2e67	f6db4d90	f2463ffb	664ff944	6fcd6dcb	8dbaeb80	43426c29	46dedfa6	7de9c0a9	6652dc64	12716184	00c5ffb7	be4ee537	f3bbfe99	4cdc3efa	d20856aa	7232d217	9512c20b	febfd863	a3323ca1	c8e1ee56	1752e9e8	18c55383	991321ea	962813c6
0	87	554	25	397	8	0	0	2	39	0	2	12091	39	117e56dd	ab78a2e3	dbffa586	e6b5b2ee	5820fff8	6fcd6dcb	715c282e	afaf9d5e	e25a4c11	5b284efc	49e4c319	c1ae4f81	a77a4a56	117de90b	7d4045a4	10dd3744	753da5f3	7232d217	9512c20b	372c7a02	07d8f18a	eec0ffb2	2ea1aff3	18345a7d	cdc3217e	ed10571d
0		173		213	5	0	0	9	4	0	1	11776		b401509b	381152d1	7262e782	eec6568a	664ff944	6fcd6dcb	b1b596ff	c272b97e	a48e16ed	886a17a3	fa478aa9	c161cbb8	a77a4a56		175e4273			a1eb1511	9512c20b	0e29b5da	0683bc6f	47b99d80		c1ae92b8	991321ea	b757e957
0	21	92	6	432	1	0	0	58	18	0	1	2924	6	7bf7290e	a0d14bda	c7733554	f2463ffb	3a57336e	6fcd6dcb	bd15aab8	09f8a09d	54fc547f	c0226545	b17285ad	92ae51c2	a77a4a56	672e9cf8	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b	c3527717	ce5d86da	b4626182	a9153e37	5d21cf2b	337b81aa	2ccea557
0	62	6	8	51	7	0	0	182	36	0	2	17634	8	2d05882c	4209efea	28587e88	6faef306	16697e2d	6fcd6dcb	3c0964ab	69f5fa3a	25dd8f9a	7a740a2a	03f426ba	f713cd07	a77a4a56	708c24d1	4825bb1f	10dd3744	753da5f3	b8170bba	9512c20b	c564206e	8565ec7d	c28bd023	c1240d5d	95d66cf6	0b3c06d0	a0614ec9
0	19	452			1	0	0	54	5	0	1	17042		ad98e872	cea68cd3	93e42a93	3f85ecae	1315f676	6fcd6dcb	2d19a3da	c0375b13	2e4e821f	62da11e3	14874876	1a71b205	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	2fb4a3d0	30436bfc	e1be5ef2
0	3	22	1		1	0	0	3	2	0	1	40173	1	9762ad0e	11b5bc17	89a5f3d9	b7c204f1	4ff7b61d	6fcd6dcb	5ef56d0b	337bf7a5	54fc547f	4dd34288	8c312724	6792d880	a77a4a56	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	2dfa2938	66b3bf41	d50faeac	d3d3926c	a97e6a49	337b81aa	b757e957
0	9	55	18	21		4	0	0	27	1		40	15	4ce34997	b0c78656	86d9afe0	67ecc871	60cef503	6fcd6dcb	b49ab1a5	f1afba40	2e4e821f	ce98bc74	cda3b7f8	0881ba70	a77a4a56	0aec8d79	fd9606f5	10dd3744	d20856aa	97b4c99a	9512c20b	a7333046	cac3b334	a52b2277	20d89ad5	c0fa7beb	991321ea	b757e957
0	12	414	0	154	20	0	0	0	9	0	1	6173	14	8a2b1e43	3fa554c6	530462d3	6faef306	1315f676	6fcd6dcb	b27d7d37	ec70a584	e25a4c11	31184e3d	fa478aa9	12716184	a77a4a56		1db5813f			b8170bba	9512c20b	8024f45f	0683bc6f	fa7eca6c		015ce768	cdc3217e	b757e957
0	9	17		75			0	2	0			134465		7808f849	7898ef76	d3ba068d	67ecc871	d89bf6e0	919c68e4	2d979239	e6c7ef3a	46dedfa6	1d25a9e6	ecb07773	bf64e06c	bf78d0d4	be4ee537	3b35b996	4cdc3efa	753da5f3	b8170bba	139221a3	8c1ceb23	e3254dce	48ba4eb0	72b73eef	d9e01505	ff654802	b757e957
0	13	180	1	81	38	0	0	1	1	0	3	17637	1	b754e9b3	1605886d	80dc71e9	f2463ffb	6571b82c	919c68e4	660e2e35	e8981355	2e4e821f	bab25791	7dce7e4b	f7ab09d9	a77a4a56	be4ee537	aac0ef3b	4cdc3efa	d20856aa	b6bc86c5	9512c20b	25a59c98	2036fedc	051091cc	dbe1c931	4d260962	30436bfc	2ccea557
0	262	4927	25	23	12	1	0	2	41	1	12	4	18	993cd160	58cc2d25	e668e35c	bc785f76	c6fc10d3	6fcd6dcb	12d2971b	6032e7d9	2e4e821f	2be4d800	51dd26d9	b32323f1	a77a4a56	be4ee537	4a9e2549	4cdc3efa	d20856aa	b8170bba	9512c20b	baa48da0	d41e995a	66913510	ee1c6429	fab13581	ff654802	b757e957
0	6		6			0	0	209	6	0		8	6	8a2b1e43	3fa554c6	1ff1e3bc	b0c5e548	4dc31926	6fcd6dcb	6c88199a	ec70a584	e25a4c11	31184e3d	fa478aa9	12716184	e07cc34d		1db5813f			b8170bba	139221a3	8024f45f	0683bc6f	fa7eca6c		963fa773	991321ea	b757e957
0	79	2344	12		7	0	0	38	1	0	7	4910	46	ad98e872	3dbb483e	4792101c	f2463ffb	de15f064	6fcd6dcb	ac71abaa	54cd7262	2e4e821f	62da11e3	14874876	54449256	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	317d843b	30436bfc	e1be5ef2
